"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"f19412d9f7f9119","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,5,59.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f1a3e3905f045f5","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,10,0,10,0,0,0,0,3,5,0,0.213698630136986,1,0,0
"f1bda82279c6099","PineAndFern","Summer","Sweaters","Adult","Hood Top",0,4,53.998,2,0,0,0,2,0,1,1,5,1,0.205479452054795,1,0,0
"f1d3185ab2b18b7","ChillCube","Summer","Sweaters","Adult","Round-Top",0,4,59.295,3,1,2,0,1,-1,0.333333333333333,2,4,2,0.172602739726027,1,0.0712328767123288,0.333333333333333
"f1d936f801aa062","VisionMakers","Winter","Trousers","Adult","Lounge Bottoms",0,3,63.577,2,0,2,0,0,0,0,1,5,0,0.561643835616438,2,0,0
"f1dcbb3398ec624","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.09,30,0,19,0,11,0,0.366666666666667,7,5,2,0.224657534246575,1,0,0
"f1df3305b1009c4","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.115,16,1,5,0,11,-1,0.6875,3,4,2,0.238356164383562,1,0.0712328767123288,0.0625
"f1ec45037ecf3fc","SkyGuard","Winter","Sweaters","Adult","Warm Top",0,4,52.578,4,2,4,-2,0,0,0,1,4,0,0.835616438356164,3,0.0191780821917808,0.5
"f1f9e828e6c89a3","EchoStyles","Winter","Sweaters","Adult","Hood Top",0,3,58.317,1,0,1,0,0,0,0,1,5,0,0.989041095890411,3,0,0
"f213edb0903ce50","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.12,1,0,1,0,0,0,0,1,5,0,0.265753424657534,1,0,0
"f21726e7bd8fdc2","ChillCube","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.132,3,1,0,0,3,-1,1,1,4,1,0.517808219178082,2,0.0246575342465753,0.333333333333333
"f21a0dee3a02b4d","others","Winter","Outerwear","Adult","Puff Jacket",0,5,61.626,2,0,2,0,0,0,0,1,5,0,0.728767123287671,2,0,0
"f21f171e5789b21","LunarLuxe","Winter","Outerwear","Adult","Core Warmer",1,4,62.31,8,1,8,-1,0,0,0,6,4,0,0.805479452054795,2,0.0684931506849315,0.125
"f225a2303068200","RhythmWear","Winter","Sweaters","Adult","Warm Top",0,5,61.98,6,0,6,0,0,0,0,2,5,0,0.747945205479452,2,0,0
"f22a0e41a006bdd","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,57.446,1,0,1,0,0,0,0,1,5,0,0.772602739726027,2,0,0
"f232085c5cd1695","LunarLuxe","Summer","Sweaters","Adult","Round-Top",0,4,57.442,7,0,6,0,1,0,0.142857142857143,3,5,2,0.0684931506849315,0,0,0
"f23d4f8acf58bae","PlaidCrafters","Summer","Outerwear","Adult","Light Outer",0,4,67.62,2,0,1,0,1,0,0.5,2,5,2,0.249315068493151,1,0,0
"f23e71abbb9559f","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,51.818,4,0,2,0,2,0,0.5,2,5,2,0.682191780821918,2,0,0
"f24779b8b37bb21","DarkHarbor","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,50.97,8,0,7,0,1,0,0.125,7,5,2,0.0575342465753425,0,0,0
"f27642f7f5e4d2d","WineThread","Winter","Outerwear","Adult","Cold Shield",0,5,69.22,2,0,2,0,0,0,0,1,5,0,0.967123287671233,3,0,0
"f29db9a86c35ed6","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,60.123,7,1,5,0,2,-1,0.285714285714286,5,4,2,0.117808219178082,0,0.0465753424657534,0.142857142857143
"f2a670bac7425a0","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,5,56.4,16,1,16,-1,0,0,0,9,4,0,0.747945205479452,2,0.0493150684931507,0.0625
"f2ac2dfdec5d4d9","AzureStone","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,51.808,4,0,2,0,2,0,0.5,2,5,2,0.479452054794521,1,0,0
"f2b9b192456016e","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,52.574,15,1,15,-1,0,0,0,8,4,0,0.145205479452055,0,0.063013698630137,0.0666666666666667
"f2c1e1c2ef58d69","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,2,52.58,2,0,0,0,2,0,1,1,5,1,0.438356164383562,1,0,0
"f2c42e0292630d5","MetalMold","Winter","Miscellaneous","Adult","Top Covers",1,1,42.68,2,0,2,0,0,0,0,2,5,0,0.66027397260274,2,0,0
"f2ca243c2f9648b","MeadowMaster","Summer","Trousers","Adult","Water Shorts",0,3,51.8,4,1,0,0,4,-1,1,1,4,1,0.441095890410959,1,0.0246575342465753,0.25
"f2d3a8954f4deea","DocMan","Summer","Outerwear","Adult","Core Warmer",1,1,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f2e786bd12d64c7","CanvasCraft","Winter","Outerwear","Adult","Extended Cover",0,4,73.83,2,0,2,0,0,0,0,1,5,0,0.767123287671233,2,0,0
"f2ed0a87e350b76","CanvasCraft","Summer","Sweaters","Adult","Round-Top",0,1,54,1,0,0,0,1,0,1,1,5,1,0.257534246575342,1,0,0
"f2fb4420b39bd6e","LunarLuxe","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.94,1,0,0,0,1,0,1,1,5,1,0.210958904109589,1,0,0
"f2fe9f4ce493247","OldVine Styles","Summer","Blazers","Petite","Formal Jacket",1,11,61.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f325ce3a2c52f75","NordicFit","Winter","Miscellaneous","Adult","Briefs",0,5,44.252,9,0,8,0,1,0,0.111111111111111,6,5,2,0.616438356164384,2,0,0
"f3394dd6a84fe7a","CanvasCraft","Summer","Sweaters","Adult","Round-Top",0,5,55.258,1,1,0,0,1,-1,1,1,3,1,0.194520547945205,1,0.0493150684931507,1
"f359ebaa0317283","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,5,53.994,4,0,4,0,0,0,0,1,5,0,0.942465753424658,3,0,0
"f35c3809d7ccc37","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.97,2,0,2,0,0,0,0,1,5,0,0.153424657534247,0,0,0
"f363def69481301","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,6,54.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f365010a5cf78d8","MetroMaven","Winter","Sweaters","Adult","Round-Top",0,4,56.39,10,0,10,0,0,0,0,8,5,0,0.701369863013699,2,0,0
"f368088d66aa4f0","SkyWing","Summer","Outerwear","Adult","Light Outer",0,5,61.628,20,0,13,0,7,0,0.35,10,5,2,0.101369863013699,0,0,0
"f381c14fbeb3599","VisionMakers","Summer","Button-Ups","Adult","Double Layer",0,3,66.727,2,0,2,0,0,0,0,1,5,0,0.126027397260274,0,0,0
"f384308336a41f0","DarkHarbor","Winter","Outerwear","Petite","Core Warmer",0,6,57.447,1,0,0,0,1,0,1,1,5,1,0.010958904109589,0,0,0
"f38c4e2cb747cfe","OliveSlate","Winter","Outerwear","Adult","Core Warmer",0,4,59.292,4,2,4,-2,0,0,0,1,4,0,0.865753424657534,3,0.0273972602739726,0.5
"f39229090669a48","OliveSlate","Winter","Button-Ups","Adult","Double Layer",0,5,58.406,3,0,3,0,0,0,0,1,5,0,0.704109589041096,2,0,0
"f393b6d7db3c265","AzureWorks","Summer","Sweaters","Adult","Hood Top",0,4,53.992,2,0,2,0,0,0,0,2,5,0,0.191780821917808,1,0,0
"f39510e58ef1e31","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,6,66.252,21,0,0,0,21,0,1,1,5,1,0.147945205479452,0,0,0
"f39661bd25ca22b","WillowWalk","Summer","Footwear","Adult","Walkers",1,7,67.617,1,0,1,0,0,0,0,1,5,0,0.96986301369863,3,0,0
"f39c9930b1161fd","others","Winter","Button-Ups","Petite","Double Layer",0,5,57.442,48,2,48,-2,0,0,0,14,4,0,0.720547945205479,2,0.0191780821917808,0.0416666666666667
"f3a456f3b8d756d","SkyWing","Summer","Outerwear","Adult","Puff Jacket",0,5,63.582,19,0,19,0,0,0,0,11,5,0,0.10958904109589,0,0.0301369863013699,0
"f3b04bf4267cfcb","MeadowMaster","Winter","Tops","Adult","Extended-Sleeve Top",0,4,52.435,2,1,0,0,2,-1,1,1,4,1,0.693150684931507,2,0.0246575342465753,0.5
"f3c85168f1776e5","RhythmWear","Summer","Sweaters","Adult","Hood Top",0,5,62.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f3d25ee92cd87cc","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,42.668,12,3,7,0,5,-3,0.416666666666667,6,4,2,0.295890410958904,1,0.0164383561643836,0.25
"f3d27a52e392185","FrontlineStyles","Summer","Trousers","Adult","Mini Pants",1,7,55.264,14,0,13,0,1,0,0.0714285714285714,10,5,2,0.284931506849315,1,0,0
"f3d8179c38c43be","AzureStone","Summer","Trousers","Adult","Blue Threads",1,17,59.298,29,0,28,0,1,0,0.0344827586206897,11,5,2,0.128767123287671,0,0,0
"f3f09224609db80","DocMan","Summer","Sweaters","Adult","Round-Top",0,4,55.258,6,0,6,0,0,0,0,4,5,0,0.134246575342466,0,0,0
"f3f1dcca26c947a","PineAndFern","Winter","Miscellaneous","Adult","Top Covers",1,1,38.64,1,0,1,0,0,0,0,1,5,0,0.819178082191781,2,0,0
"f3f57c689d4f809","ChillCube","Summer","Sweaters","Adult","Round-Top",0,4,57.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f405c79a8908095","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.128,18,0,18,0,0,0,0,9,5,0,0.117808219178082,0,0,0
"f40afa20b1094cf","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,5,56.402,4,0,4,0,0,0,0,3,5,0,0.69041095890411,2,0,0
"f40cf27942d498a","SkyGuard","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.125,2,0,0,0,2,0,1,1,5,1,0.438356164383562,1,0,0
"f424ed6a0bfc2ae","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.943,27,0,24,0,3,0,0.111111111111111,12,5,2,0.115068493150685,0,0,0
"f4262378ddd4540","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,51.81,1,0,0,0,1,0,1,1,5,1,0.23013698630137,1,0,0
"f42c7a3c817c85d","BlueRiver Co.","Winter","Button-Ups","Petite","Business Long-Sleeve",1,7,57.44,15,1,15,-1,0,0,0,9,4,0,0.717808219178082,2,0.00821917808219178,0.0666666666666667
"f431faac38cce58","ZenithMan","Summer","Sweaters","Adult","Plunge Top",0,4,57.442,1,0,1,0,0,0,0,1,5,0,0.161643835616438,0,0,0
"f43cdf1651db33a","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f43fe6736928557","MoonWear","Winter","Outerwear","Adult","Extended Cover",1,1,70.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f443b86129cb680","BigStone","Summer","Tops","Adult","Sporty Short-Sleeve",1,3,61.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f472e59e159c6da","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,1,46.94,2,1,0,0,2,-1,1,1,4,1,0.53972602739726,2,0.0383561643835616,0.5
"f4740863647b2e2","OliveSlate","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,49.125,4,1,0,0,4,-1,1,1,4,1,0.205479452054795,1,0.0164383561643836,0.25
"f478c5889b14bc1","StreamStride","Summer","Footwear","Adult","Easy Shoes",1,9,60.121,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.30958904109589,1,0.0712328767123288,0.333333333333333
"f486d9faee83438","TulipTread","Winter","Footwear","Adult","Fancy Feet",1,8,66.728,3,0,3,0,0,0,0,1,5,0,0.534246575342466,2,0,0
"f48d885ea692605","OceanSketch Elite","Winter","Blazers","Petite","Formal Jacket",1,7,60.899,33,0,33,0,0,0,0,14,5,0,0.747945205479452,2,0.063013698630137,0
"f48e99af9c32bcf","OldVine Styles","Summer","Sweaters","Petite","Waist Wrap",0,5,52.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f493a735c79d300","UrbanAce","Winter","Tops","Adult","Sporty Long-Sleeve",0,5,55.256,1,0,1,0,0,0,0,1,5,0,0.73972602739726,2,0,0
"f49445eeaf12b5f","LunarLuxe","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,53.99,13,0,13,0,0,0,0,10,5,0,0.750684931506849,2,0.0410958904109589,0
"f49a1516095d364","StreamStride","Winter","Footwear","Adult","Fancy Feet",1,3,66.25,1,0,0,0,1,0,1,1,5,1,0.635616438356164,2,0,0
"f49b9de97dedda1","OldVine Styles","Summer","Blazers","Petite","Formal Jacket",1,10,62.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f4a3d68243e12fd","others","Summer","Trousers","Adult","Blue Threads",1,6,64.72,4,0,4,0,0,0,0,1,5,0,0.117808219178082,0,0,0
"f4b309cb6572fd0","MetalMold","Winter","Tops","Adult","Quick-Sleeve Top",0,5,44.274,11,1,5,0,6,-1,0.545454545454545,4,4,2,0.608219178082192,2,0.0575342465753425,0.0909090909090909
"f4c3584c534d045","BlueRiver Co.","Winter","Tops","Petite","Sporty Long-Sleeve",0,5,55.256,19,0,18,0,1,0,0.0526315789473684,11,5,2,0.175342465753425,1,0,0
"f4c4acaf4748818","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,40.805,12,0,8,0,4,0,0.333333333333333,4,5,2,0.153424657534247,0,0.0602739726027397,0
"f4cdc9c83a4231e","UrbanAce","Winter","Sweaters","Adult","Warm Top",0,4,58.41,2,0,2,0,0,0,0,2,5,0,0.66027397260274,2,0,0
"f4d2ac96bb5b40a","FrontlineStyles","Winter","Sweaters","Adult","High-Neck",0,5,57.448,8,0,8,0,0,0,0,4,5,0,0.767123287671233,2,0,0
"f4e0e10305cbbb7","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,60.127,8,2,6,-1,2,-1,0.25,3,4,2,0.115068493150685,0,0.0712328767123288,0.25
"f4e9de113e8c242","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.578,25,0,25,0,0,0,0,2,5,0,0,0,0,0
"f4ee229950ed7f2","LunarLuxe","Winter","Miscellaneous","Adult","Neck Wrap",1,1,50.97,3,0,3,0,0,0,0,1,5,0,0.635616438356164,2,0,0
"f4eef91d26c9526","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,53.993,16,0,16,0,0,0,0,10,5,0,0.150684931506849,0,0,0
"f4f8b1e34f03a5b","LunarLuxe","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,53.995,3,0,1,0,2,0,0.666666666666667,2,5,2,0.150684931506849,0,0,0
"f4fb03373041254","SpeedThreads","Winter","Sweaters","Adult","Waist Wrap",0,5,60.13,3,0,3,0,0,0,0,1,5,0,0.73972602739726,2,0,0
"f50497739a2b6c4","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,9,52.58,22,0,17,0,5,0,0.227272727272727,7,5,2,0.356164383561644,1,0,0
"f51c30595fc46d0","SkyWing","Winter","Footwear","Adult","High-Cuts",1,6,60.125,16,1,16,-1,0,0,0,10,4,0,0.69041095890411,2,0.0164383561643836,0.0625
"f5229f0086a4544","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,55.258,2,1,0,0,2,-1,1,1,4,1,0.345205479452055,1,0.0328767123287671,0.5
"f52c4cdda9aca17","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,42.674,11,2,9,0,2,-2,0.181818181818182,7,4,2,0.295890410958904,1,0.0164383561643836,0.181818181818182
"f53182cf74cc59c","MeadowMaster","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,58.318,3,1,3,-1,0,0,0,3,4,0,0.254794520547945,1,0.0410958904109589,0.333333333333333
"f538659be0161cd","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,58.862,8,1,2,0,6,-1,0.75,2,4,2,0.156164383561644,0,0.0712328767123288,0.125
"f540c77a39f3a5b","RhythmWear","Winter","Sweaters","Adult","Seafarer Top",0,4,67.618,2,0,2,0,0,0,0,1,5,0,0.805479452054795,2,0,0
"f552ccf30f50607","SkyWing","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,49.128,39,2,34,-2,5,0,0.128205128205128,9,4,2,0.336986301369863,1,0.0383561643835616,0.0512820512820513
"f5541ee611bdc45","AzureWorks","Summer","Sweaters","Adult","Waist Wrap",0,5,60.124,10,1,10,-1,0,0,0,6,4,0,0.243835616438356,1,0.0164383561643836,0.1
"f5544d2ad624d5d","SkyWing","Winter","Sweaters","Adult","High-Neck",0,5,58.412,20,0,20,0,0,0,0,13,5,0,0.701369863013699,2,0,0
"f55a66eacd6013b","OliveSlate","Summer","Sweaters","Adult","Round-Top",0,4,55.258,3,1,0,0,3,-1,1,1,4,1,0.219178082191781,1,0.0575342465753425,0.333333333333333
"f56735b5f36c59c","CanvasCraft","Summer","Tops","Adult","Sporty Long-Sleeve",0,7,55.254,7,0,7,0,0,0,0,4,5,0,0.0712328767123288,0,0,0
"f56d0fedb71b8c7","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.25,6,4,0,0,6,-4,1,1,4,1,0.16986301369863,1,0.0246575342465753,0.666666666666667
"f571c6d35faba3f","BigStone","Winter","Tops","Adult","Sporty Long-Sleeve",1,4,65.252,3,0,3,0,0,0,0,2,5,0,0.69041095890411,2,0,0
"f57d7f724da55b3","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,53.985,1,1,0,0,1,-1,1,1,3,1,0.323287671232877,1,0.0301369863013699,1
"f58704b3224afca","EchoStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,4,43.96,3,0,2,0,1,0,0.333333333333333,2,5,2,0.227397260273973,1,0,0
"f59252bb697efb7","PineAndFern","Winter","Sweaters","Adult","Waist Wrap",0,4,53.995,6,1,6,-1,0,0,0,2,4,0,0.786301369863014,2,0.0301369863013699,0.166666666666667
"f5a688d42718e9c","MeadowMaster","Summer","Trousers","Adult","Water Shorts",0,4,51.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5b7afe79983383","DarkHarbor","Winter","Sweaters","Petite","Seafarer Top",0,6,59.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5ba045db264fcb","VisionMakers","Winter","Trousers","Adult","Lounge Bottoms",0,4,63.575,1,0,1,0,0,0,0,1,5,0,0.69041095890411,2,0,0
"f5c5792bf49d529","MetalMold","Summer","Trousers","Adult","Mini Pants",1,9,53.997,6,0,0,0,6,0,1,1,5,1,0.375342465753425,1,0,0
"f5cd73a07d48ce1","VisionMakers","Winter","Sweaters","Adult","Warm Top",0,3,62.313,1,0,1,0,0,0,0,1,5,0,0.701369863013699,2,0,0
"f5d5b7422cf9c7f","TulipTread","Summer","Footwear","Adult","Chill Steps",1,9,65.256,2,0,2,0,0,0,0,2,5,0,0.128767123287671,0,0,0
"f5dca7e27e2962e","EchoStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,4,51.81,1,1,0,0,1,-1,1,1,3,1,0.238356164383562,1,0.073972602739726,1
"f5e014cb1d95cd7","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,6,54.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f61370d70454b04","PineAndFern","Summer","Trousers","Adult","Mini Pants",0,4,48.09,1,1,0,0,1,-1,1,1,3,1,0.164383561643836,0,0.0136986301369863,1
"f61bacb5bf17041","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,57.443,5,1,5,-1,0,0,0,4,4,0,0.252054794520548,1,0.0356164383561644,0.2
"f61f1f83d0aa36c","SkyWing","Summer","Footwear","Adult","Walkers",1,6,60.128,6,2,5,-2,1,0,0.166666666666667,4,4,2,0.134246575342466,0,0.0301369863013699,0.333333333333333
"f62bb888991a41c","OliveSlate","Winter","Outerwear","Adult","Light Outer",1,5,68.442,1,0,1,0,0,0,0,1,5,0,0.824657534246575,3,0,0
"f6303aab4889c64","AzureWorks","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.115,23,0,20,0,3,0,0.130434782608696,10,5,2,0.26027397260274,1,0,0
"f6349f6370c0d49","ZenithMan","Summer","Sweaters","Adult","Round-Top",0,4,58.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f63cce631cc4dd0","OldVine Styles","Summer","Trousers","Petite","Mini Pants",1,6,50.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f646930b9587c26","ChillCube","Winter","Tops","Adult","Sporty Short-Sleeve",0,6,53.997,55,0,53,0,2,0,0.0363636363636364,16,5,2,0.419178082191781,1,0,0
"f64722b49ac4571","SoftTrend","Winter","Sweaters","Adult","Round-Top",0,4,62.31,1,0,1,0,0,0,0,1,5,0,0.789041095890411,2,0,0
"f64e8495f46e06c","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,53.992,2,0,2,0,0,0,0,2,5,0,0.964383561643836,3,0,0
"f65da2352263bb0","Skyward","Summer","Footwear","Adult","Easy Shoes",1,5,62.31,2,0,1,0,1,0,0.5,2,5,2,0.463013698630137,1,0,0
"f669cbfae8b959d","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,5,60.128,33,0,33,0,0,0,0,8,5,0,0.517808219178082,2,0,0
"f66f982a6ba67d9","AzureStone","Winter","Trousers","Adult","Utility Pants",1,16,56.406,46,2,46,-2,0,0,0,15,4,0,0.706849315068493,2,0.010958904109589,0.0434782608695652
"f675b3dea7070bd","PlaidCrafters","Summer","Sweaters","Adult","Athlete Top",0,5,53.996,8,0,3,0,5,0,0.625,3,5,2,0.153424657534247,0,0,0
"f68487f2d2b3a0a","FrontlineStyles","Winter","Trousers","Adult","Lounge Pants",1,13,57.448,27,1,26,-1,1,0,0.037037037037037,13,4,2,0.610958904109589,2,0.0767123287671233,0.037037037037037
"f68729fc5b227f3","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,8,57.445,47,2,45,-1,2,-1,0.0425531914893617,14,4,2,0.649315068493151,2,0.0301369863013699,0.0425531914893617
"f689eac7ec84f95","ChillCube","Summer","Miscellaneous","Adult","Briefs",0,1,49.12,2,0,2,0,0,0,0,2,5,0,0.410958904109589,1,0,0
"f68bb22dba3e2e6","VisionMakers","Winter","Sweaters","Adult","Hood Top",0,4,64.718,2,0,2,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"f68d2b604577bc0","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,8,52.576,14,0,13,0,1,0,0.0714285714285714,9,5,2,0.616438356164384,2,0,0
"f693d16b1cf29f8","Skyward","Summer","Footwear","Adult","Easy Shoes",1,5,62.316,4,0,2,0,2,0,0.5,2,5,2,0.380821917808219,1,0,0
"f6a81e18170849b","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,46.93,16,0,16,0,0,0,0,9,5,0,0.797260273972603,2,0,0
"f6ab6549d9f537a","MetalMold","Winter","Sweaters","Adult","Round-Top",0,5,54,6,1,6,-1,0,0,0,5,4,0,0.854794520547945,3,0.0136986301369863,0.166666666666667
"f6b7e1632a14a68","WineThread","Summer","Outerwear","Adult","Light Outer",0,5,62.312,3,0,3,0,0,0,0,1,5,0,0.33972602739726,1,0,0
"f6b95489d7b0a8c","RhythmWear","Winter","Sweaters","Adult","Hood Top",0,5,63.276,1,0,1,0,0,0,0,1,5,0,0.736986301369863,2,0,0
"f6c2825afb8879f","MeadowMaster","Winter","Sweaters","Adult","Round-Top",0,4,63.52,2,0,2,0,0,0,0,2,5,0,0.627397260273973,2,0,0
"f6c56b4f09de557","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,63.578,17,0,17,0,0,0,0,10,5,0,0.624657534246575,2,0,0
"f6cf1fd4da3f9ea","MetalMold","Summer","Trousers","Adult","Mini Pants",1,8,53.996,2,1,2,0,0,-1,0,3,4,0,0.210958904109589,1,0.010958904109589,0.5
"f6d63cc7dd0c30c","LakeStyles","Summer","Trousers","Adult","Water Shorts",0,5,50.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f6d9dd290c46818","MeadowMaster","Winter","Tops","Adult","Quick-Sleeve Top",0,4,51.807,1,0,1,0,0,0,0,1,5,0,0.816438356164384,2,0,0
"f6dcdb3664f79e5","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,54.644,3,0,3,0,0,0,0,1,5,0,0.386301369863014,1,0,0
"f6e1d6300833129","BlueRidge","Winter","Miscellaneous","Adult","Carry-All",1,1,60.12,2,0,2,0,0,0,0,1,5,0,0.736986301369863,2,0,0
"f6f2d85bb352cbd","others","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,6,52.573,38,0,38,0,0,0,0,13,5,0,0.876712328767123,3,0,0
"f6f389fd17f6e24","IvyCraft","Winter","Button-Ups","Adult","Business Long-Sleeve",0,4,61.623,2,0,2,0,0,0,0,1,5,0,0.882191780821918,3,0,0
"f6f3c1f9d6ed702","DotDash","Summer","Tops","Adult","Quick-Sleeve Top",0,3,52.573,5,2,0,0,5,-2,1,1,4,1,0.36986301369863,1,0.0191780821917808,0.4
"f6f4f56373c48d8","SpeedThreads","Summer","Outerwear","Adult","Light Outer",1,5,67.18,1,0,1,0,0,0,0,1,5,0,0.364383561643836,1,0,0
"f6f5063ed3efe59","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,9,52.577,22,0,18,0,4,0,0.181818181818182,8,5,2,0.350684931506849,1,0,0
"f7033ae22812fad","OldVine Styles","Winter","Sweaters","Petite","Waist Wrap",0,5,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f71be05b6ba8ee5","SnowPeak","Winter","Sweaters","Adult","Seafarer Top",0,4,62.962,3,1,3,-1,0,0,0,2,4,0,0.794520547945205,2,0.0246575342465753,0.333333333333333
"f72326b8c9ce183","LunarLuxe","Summer","Outerwear","Adult","Puff Jacket",1,4,63.578,11,0,11,0,0,0,0,7,5,0,0.134246575342466,0,0,0
"f7260a135a97909","MetroMaven","Summer","Outerwear","Adult","Light Outer",0,4,63.572,18,0,16,0,2,0,0.111111111111111,13,5,2,0.189041095890411,1,0,0
"f728c4a2045e406","PineAndFern","Winter","Trousers","Adult","Lounge Bottoms",0,4,50.992,2,0,1,0,1,0,0.5,2,5,2,0.597260273972603,2,0,0
"f738c52139ee7a3","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,58.412,18,0,18,0,0,0,0,7,5,0,0.761643835616438,2,0,0
"f738cd00b25994a","PineAndFern","Summer","Footwear","Adult","Easy Footwear",1,5,40.802,4,1,0,0,4,-1,1,1,4,1,0.295890410958904,1,0.0410958904109589,0.25
"f73c35a5b70b1cf","VisionMakers","Winter","Button-Ups","Adult","Double Layer",0,3,67.613,2,0,2,0,0,0,0,1,5,0,0.934246575342466,3,0.0356164383561644,0
"f74086a203382d3","SkyGuard","Winter","Outerwear","Adult","Puff Jacket",0,4,67.18,2,0,2,0,0,0,0,1,5,0,0.827397260273973,3,0,0
"f74d64746c6687f","Blend&Woven","Winter","Sweaters","Adult","Round-Top",0,5,56.4,9,0,9,0,0,0,0,5,5,0,0.632876712328767,2,0,0
