"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"ea70296910db13c","ChillCube","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.93,5,1,1,0,4,-1,0.8,2,4,2,0.219178082191781,1,0.0767123287671233,0.2,0.111111111111111
"4a75f389e10dfe4","TulipTread","Winter","High-End Items","End Items","Chill Steps",1,8,64.72,5,0,5,0,0,0,0,1,5,0,0.682191780821918,2,0,0,0.0666666666666667
"c9e17571505b358","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,6,44.26,55,1,20,0,35,-1,0.636363636363636,10,4,2,0.328767123287671,1,0.0465753424657534,0.0181818181818182,0.0783132530120482
"7d0b98ea5e105ca","SoftTrend","Summer","Trousers","Adult","Mini Pants",0,3,58.4,3,0,3,0,0,0,0,2,5,0,0.246575342465753,1,0,0,0
"456128ee3d7bb5c","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,42.68,5,0,5,0,0,0,0,1,5,0,0.306849315068493,1,0,0,0
"de67faf592bea1c","LunarLuxe","Winter","Sweaters","Adult","Round-Top",0,4,55.255,3,0,2,0,1,0,0.333333333333333,3,5,2,0.753424657534247,2,0,0,0.0909090909090909
"977571448625940","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,50.983,14,0,10,0,4,0,0.285714285714286,4,5,2,0.676712328767123,2,0,0,0.0555555555555556
"f8ccb75eee8699f","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,1,54,1,0,1,0,0,0,0,1,5,0,0.435616438356164,1,0,0,0
"d3f2beb9234cce4","TurboTrend","Winter","Footwear","Adult","High-Cuts",1,6,56.403,6,0,3,0,3,0,0.5,3,5,2,0.663013698630137,2,0,0,0.0227272727272727
"640721d36eb071a","BlueRidge","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.972,8,0,7,0,1,0,0.125,7,5,2,0.216438356164384,1,0,0,0.0655737704918033
"cde3675efd73df0","CanvasCraft","Summer","Outerwear","Adult","Core Warmer",1,1,60.12,1,1,0,0,1,-1,1,1,3,1,0.36986301369863,1,0.0356164383561644,1,1
"efdf7f3e7324e88","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,34,1,22,0,12,-1,0.352941176470588,12,4,2,0.210958904109589,1,0.0657534246575342,0.0294117647058824,0.0523809523809524
"9c96aeff170da30","TargetStyles","Summer","Trousers","Petite","Mini Pants",1,7,50.973,8,0,7,0,1,0,0.125,6,5,2,0.378082191780822,1,0,0,0.125
"0bb4c3e40a61b75","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,53.98,16,1,16,0,0,-1,0,10,4,0,0.271232876712329,1,0.0438356164383562,0.0625,0.0675675675675676
"b6f4657037a88ba","SoftTrend","Winter","High-End Items","End Items","High-Neck",0,4,60.898,10,0,6,0,4,0,0.4,4,5,2,0.786301369863014,2,0,0,0
"f2f58db13138819","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,6,59.298,4,0,3,0,1,0,0.25,2,5,2,0.241095890410959,1,0,0,0.111111111111111
"b26cdd1020d4b5f","LunarLuxe","Winter","Sweaters","Adult","Seafarer Top",0,4,60.127,5,0,4,0,1,0,0.2,3,5,2,0.841095890410959,3,0,0,0
"c0b985bc8463613","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,55.25,18,3,18,-3,0,0,0,7,4,0,0.767123287671233,2,0.0219178082191781,0.166666666666667,0.16
"25b68cfeef5df31","BlueRidge","Winter","Trousers","Adult","Mini Pants",1,8,57.444,25,0,19,0,6,0,0.24,6,5,2,0.364383561643836,1,0,0,0.0648148148148148
"fba2032378c33aa","BlueRiver Co.","Summer","Blazers","Petite","Sleeveless",1,5,62.316,3,1,0,0,3,-1,1,1,4,1,0.0794520547945206,0,0.00821917808219178,0.333333333333333,0.258064516129032
"fb22aa207470449","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,6,60.127,50,1,43,0,7,-1,0.14,9,4,2,0.591780821917808,2,0.0356164383561644,0.02,0.100502512562814
"3d9fa9c79c11658","OliveSlate","Winter","Outerwear","Adult","Light Outer",0,5,66.256,5,2,2,0,3,-2,0.6,2,4,2,0.745205479452055,2,0.0191780821917808,0.4,0.333333333333333
"1b399cd25dda508","MysticLoaf","Summer","Footwear","Adult","Chill Steps",1,5,74.09,1,0,1,0,0,0,0,1,5,0,0.29041095890411,1,0,0,0.166666666666667
"7953e6a60045028","IvyCraft","Summer","Button-Ups","Adult","Business Long-Sleeve",1,6,60.827,2,0,2,0,0,0,0,1,5,0,0.405479452054795,1,0,0,0
"29cdc741cf9be22","MetalMold","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.575,1,0,0,0,1,0,1,1,5,1,0.23013698630137,1,0,0,0
"27b08f48b32c49e","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.994,12,0,12,0,0,0,0,5,5,0,0.649315068493151,2,0,0,0.0175438596491228
"febd8a4b88eb4f0","CoralAndFin","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,57.443,2,1,1,0,1,-1,0.5,2,4,2,0.213698630136986,1,0.0520547945205479,0.5,0.375
"6c2d11670908527","SkyWing","Summer","Trousers","Adult","Utility Pants",1,1,58.41,1,0,0,0,1,0,1,1,5,1,0.358904109589041,1,0,0,0
"b3b5d707f35ec29","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,50.971,15,0,12,0,3,0,0.2,7,5,2,0.224657534246575,1,0,0,0.0630630630630631
"9fdb5b27ea6fc40","SilkLeaf","Winter","Outerwear","Adult","Light Outer",1,3,80.213,1,0,1,0,0,0,0,1,5,0,0.865753424657534,3,0,0,0
"4378f6870424fc6","CityBrief","Summer","Miscellaneous","Adult","Briefs",0,3,37.653,2,0,1,0,1,0,0.5,2,5,2,0.424657534246575,1,0,0,0.0909090909090909
"11d6e07f4868894","DocMan","Summer","Outerwear","Adult","Light Outer",1,5,68.442,8,0,6,0,2,0,0.25,4,5,2,0.189041095890411,1,0,0,0.09375
"227097d24b9ecff","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,53.99,1,0,0,0,1,0,1,1,5,1,0.454794520547945,1,0,0,0
"9e79aff645997a9","MoonWear","Summer","Tops","Adult","Quick-Sleeve Top",0,3,53.983,2,0,2,0,0,0,0,2,5,0,0.241095890410959,1,0,0,0.133333333333333
"c1fb18f2eb1f3be","PlaidCrafters","Winter","Outerwear","Adult","Light Outer",0,4,67.612,1,0,0,0,1,0,1,1,5,1,0.997260273972603,3,0,0,0
"8efbd1e29c1617c","OldVine Styles","Winter","Footwear","Petite","High-Cuts",1,6,55.253,21,0,21,0,0,0,0,10,5,0,0.802739726027397,2,0,0,0
"f3ef6df9a0a455b","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,5,52.58,3,2,0,0,3,-2,1,1,4,1,0.652054794520548,2,0.0273972602739726,0.666666666666667,0.428571428571429
"4b2444a1a547dea","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,6,49.125,7,0,0,0,7,0,1,1,5,1,0.00547945205479452,0,0,0,0.225806451612903
"a6a24b0d691a3e4","CanvasCraft","Summer","Blazers","Adult","Formal Jacket",1,2,63.58,2,2,0,0,2,-2,1,1,3,1,0.471232876712329,1,0.0219178082191781,1,0.6
"5bd99ca7d1b1bb1","ZenithMan","Winter","Sweaters","Adult","High-Neck",0,4,60.127,1,0,0,0,1,0,1,1,5,1,0.676712328767123,2,0,0,0
"090fdc30a66314a","EchoStyles","Winter","Sweaters","Adult","Hood Top",0,1,55.14,1,0,0,0,1,0,1,1,5,1,0.791780821917808,2,0,0,0
"bf661fd0716c0aa","SoftTrend","Summer","Sweaters","Adult","Round-Top",0,4,58.402,5,0,4,0,1,0,0.2,3,5,2,0.189041095890411,1,0,0,0.133333333333333
"e167731a6bfa068","VisionMakers","Winter","High-End Items","End Items","Sporty Long-Sleeve",0,4,63.58,1,0,1,0,0,0,0,1,5,0,0.646575342465753,2,0,0,0
"97a30874aa85124","AzureMeat","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.922,7,3,0,0,7,-3,1,1,4,1,0.221917808219178,1,0.0410958904109589,0.428571428571429,0.333333333333333
"8c3a84096a956d2","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.975,9,0,8,0,1,0,0.111111111111111,3,5,2,0.443835616438356,1,0,0,0
"8424c21efe20bb5","MetroMaven","Summer","Footwear","Adult","Walkers",1,5,58.404,4,1,2,0,2,-1,0.5,2,4,2,0.375342465753425,1,0.0410958904109589,0.25,0.111111111111111
"45abfd0b2d721b8","SpeedThreads","Winter","Sweaters","Adult","Round-Top",0,5,55.256,5,0,5,0,0,0,0,2,5,0,0.613698630136986,2,0,0,0
"6d399d16286e6fa","TimelessMan","Winter","Blazers","Adult","Formal Jacket",1,5,75.362,2,2,0,0,2,-2,1,1,3,1,0.00547945205479452,0,0,1,0.666666666666667
"e89a6062e58a87c","MoonWear","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,55.253,3,0,3,0,0,0,0,3,5,0,0.293150684931507,1,0,0,0.235294117647059
"8c9fff9cc290213","DocMan","Winter","Blazers","Adult","Formal Jacket",1,5,65.252,5,5,0,0,5,-5,1,1,3,1,0.0410958904109589,0,0.0246575342465753,1,0.48
"ee566a355a3567d","MetalMold","Winter","Outerwear","Adult","Puff Jacket",0,5,62.314,8,1,3,0,5,-1,0.625,2,4,2,0.717808219178082,2,0.0657534246575342,0.125,0.133333333333333
"645bf847f1171c2","NordicFit","Summer","Miscellaneous","Adult","Briefs",0,5,44.262,10,0,10,0,0,0,0,5,5,0,0.172602739726027,1,0,0,0.0265486725663717
"d554ea579d1834f","LookSee","Winter","Footwear","Adult","Walkers",1,7,57.936,5,0,3,0,2,0,0.4,4,5,2,0.186301369863014,1,0,0,0.1875
"01ad2cb7b332561","SpeedThreads","Summer","Trousers","Adult","Island Shorts",1,6,52.12,4,1,4,-1,0,0,0,3,4,0,0.252054794520548,1,0.0684931506849315,0.25,0.0740740740740741
"4e92f52a7a28af1","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,53.997,3,1,0,0,3,-1,1,1,4,1,0.4,1,0.0438356164383562,0.333333333333333,0.4
"1ed0ec76f672bfb","CloudNine","Summer","Footwear","Adult","Walkers",1,7,63.577,6,1,4,0,2,-1,0.333333333333333,5,4,2,0.235616438356164,1,0.0438356164383562,0.166666666666667,0.192771084337349
"040c7e409f2cc77","SkyGuard","Winter","Outerwear","Adult","Cold Shield",0,4,66.252,3,0,1,0,2,0,0.666666666666667,2,5,2,0.846575342465753,3,0,0,0
"0d4aba4bd83829c","GeoStyles","Summer","Footwear","Adult","Walkers",1,7,62.961,4,1,1,0,3,-1,0.75,2,4,2,0.0547945205479452,0,0.0767123287671233,0.25,0.166666666666667
"55f6ebca4e87ee3","OliveSlate","Winter","Outerwear","Adult","Puff Jacket",0,4,66.252,5,1,3,0,2,-1,0.4,2,4,2,0.73972602739726,2,0.0438356164383562,0.2,0.272727272727273
"05c46270710acc3","SkyWing","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.26,11,3,3,0,8,-3,0.727272727272727,3,4,2,0.136986301369863,0,0.0301369863013699,0.272727272727273,0.210526315789474
"39ae2f0fc6a0abd","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.26,40,0,28,0,12,0,0.3,13,5,2,0.30958904109589,1,0,0,0.0980392156862745
"1f9b31c17ec8f10","AzureStone","Summer","Trousers","Adult","Lounge Pants",1,21,56.403,37,1,34,0,3,-1,0.0810810810810811,16,4,2,0.202739726027397,1,0.0410958904109589,0.027027027027027,0.0873015873015873
"76c819a5d0ce6fa","MetroMaven","Winter","Sweaters","Adult","Hood Top",0,4,55.248,37,1,27,0,10,-1,0.27027027027027,10,4,2,0.756164383561644,2,0.0767123287671233,0.027027027027027,0.0357142857142857
"063776849112026","AzureWorks","Summer","Outerwear","Adult","Light Outer",0,4,56.4,6,2,4,-1,2,-1,0.333333333333333,3,4,2,0.30958904109589,1,0.0356164383561644,0.333333333333333,0.2
"eeaebbe0b8d2516","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,55.262,11,1,8,-1,3,0,0.272727272727273,3,4,2,0.802739726027397,2,0.0356164383561644,0.0909090909090909,0.222222222222222
"b5e2c545fe8fc98","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.976,66,2,43,-2,23,0,0.348484848484849,12,4,2,0.46027397260274,1,0.0575342465753425,0.0303030303030303,0.0392156862745098
"997c487c17450b1","FrontlineStyles","Summer","Trousers","Adult","Island Shorts",1,2,53.995,1,0,0,0,1,0,1,1,5,1,0.408219178082192,1,0,0,0
"07e48fcbc7e6c0c","SilkLeaf","Summer","Trousers","Adult","Lounge Pants",1,4,63.578,2,0,0,0,2,0,1,1,5,1,0.298630136986301,1,0,0,0.2
"625e6aa1d11cf97","SkyWing","Summer","Miscellaneous","Adult","Waist Hold",1,3,44.27,2,0,0,0,2,0,1,1,5,1,0.243835616438356,1,0,0,0
"2da70f4b2f20a62","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.97,57,3,29,-3,28,0,0.491228070175439,14,4,2,0.873972602739726,3,0.0465753424657534,0.0526315789473684,0.0659340659340659
"556f3733b40560e","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,52.586,6,0,1,0,5,0,0.833333333333333,2,5,2,0.717808219178082,2,0,0,0.176470588235294
"f77531fcd5f3836","SkyWing","Winter","Footwear","Adult","Walkers",1,6,60.903,11,0,11,0,0,0,0,9,5,0,0.693150684931507,2,0,0,0.0422535211267606
"a73e93c78880f27","DocMan","Summer","Miscellaneous","Adult","Sleek Belt",1,2,40.785,1,0,0,0,1,0,1,1,5,1,0.284931506849315,1,0,0,0
"4a6c72e29ed9293","BlueRidge","Winter","Button-Ups","Adult","Double Layer",0,4,60.895,2,0,2,0,0,0,0,2,5,0,0.635616438356164,2,0,0,0
"48d23c716d3c5d1","OldVine Styles","Winter","Outerwear","Petite","Puff Jacket",0,5,62.31,5,0,0,0,5,0,1,1,5,1,0.665753424657534,2,0,0,0
"8d4708d877248d5","DocMan","Winter","Sweaters","Adult","High-Neck",0,5,57.442,7,0,7,0,0,0,0,4,5,0,0.654794520547945,2,0,0,0.243243243243243
"9271438c94fdd7f","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.974,11,0,11,0,0,0,0,6,5,0,0.358904109589041,1,0,0,0.0357142857142857
"e5e9fce34a880c7","Blend&Woven","Winter","Tops","Adult","Quick-Sleeve Top",0,5,44.256,23,0,18,0,5,0,0.217391304347826,9,5,2,0.463013698630137,1,0,0,0.19047619047619
"f69c479f943ec3c","SpeedThreads","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.576,5,0,4,0,1,0,0.2,3,5,2,0.367123287671233,1,0,0,0.0666666666666667
"adfd47c8621853b","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,5,59.296,1,0,0,0,1,0,1,1,5,1,0.975342465753425,3,0,0,0
"02fbad0cdf52b36","PlaidCrafters","Winter","Miscellaneous","Adult","Top Covers",1,1,46.93,1,0,1,0,0,0,0,1,5,0,0.917808219178082,3,0,0,0
"09828c4e931e6f8","ZenithMan","Winter","Trousers","Adult","Lounge Pants",1,8,59.292,4,0,4,0,0,0,0,2,5,0,0.547945205479452,2,0,0,0
"6cbf1e89ec5e322","Blend&Woven","Winter","Sweaters","Adult","Warm Top",0,5,53.988,4,0,4,0,0,0,0,4,5,0,0.70958904109589,2,0,0,0
"8f19f2eae751824","MetroMaven","Winter","Tops","Adult","Quick-Sleeve Top",0,4,44.233,2,0,2,0,0,0,0,1,5,0,0.556164383561644,2,0,0,0
"9c0f317f42d02cb","MoonWear","Winter","Trousers","Adult","Lounge Bottoms",0,4,57.44,1,0,0,0,1,0,1,1,5,1,0.397260273972603,1,0,0,0
"48f484b165f5535","SnowPeak","Winter","Outerwear","Adult","Cold Shield",0,5,73.284,7,0,5,0,2,0,0.285714285714286,4,5,2,0.73972602739726,2,0,0,0
"9fae8ea651a2300","AzureStone","Winter","Outerwear","Adult","Light Outer",1,4,65.255,4,3,0,0,4,-3,1,1,4,1,0.0767123287671233,0,0.0191780821917808,0.75,0.555555555555556
"d2fa2a79473791f","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,1,53.99,1,0,0,0,1,0,1,1,5,1,0.495890410958904,2,0,0,0
"f4ce30e5253c9c1","WineThread","Winter","Outerwear","Adult","Puff Jacket",0,5,67.18,5,0,4,0,1,0,0.2,3,5,2,0.857534246575342,3,0,0,0.166666666666667
"c2651442aeb4b25","MetroMaven","Winter","Tops","Adult","Quick-Sleeve Top",0,4,44.233,5,0,3,0,2,0,0.4,4,5,2,0.731506849315068,2,0,0,0.0833333333333333
"02ff12e3191b858","LakeStyles","Winter","Footwear","Adult","Walkers",1,6,56.407,2,0,2,0,0,0,0,2,5,0,0.871232876712329,3,0,0,0.166666666666667
"3bad2ded7a629fa","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,60.123,12,0,6,0,6,0,0.5,3,5,2,0.805479452054795,2,0,0,0.176470588235294
"154242c015a08cc","SnowPeak","Winter","Miscellaneous","Adult","Top Covers",0,1,46.72,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.808219178082192,2,0.0712328767123288,0.333333333333333,0.111111111111111
"18a753f317b23bc","BlueRidge","Winter","Sweaters","Adult","Hood Top",0,6,58.408,4,0,4,0,0,0,0,2,5,0,0.578082191780822,2,0,0,0.0869565217391304
"a315bd0879b42ec","FrontlineStyles","Summer","Miscellaneous","Adult","Waist Hold",1,1,44.27,1,1,0,0,1,-1,1,1,3,1,0.254794520547945,1,0.0273972602739726,1,0.666666666666667
"6a4be0496a09c57","CloudNine","Winter","Footwear","Adult","Walkers",1,7,62.311,15,0,13,0,2,0,0.133333333333333,8,5,2,0.501369863013699,2,0,0,0.0983606557377049
"31d85a7c586e405","OldVine Styles","Summer","Sweaters","Petite","Waist Wrap",0,5,52.574,55,9,0,0,55,-9,1,1,4,1,0,0,0.00821917808219178,0.163636363636364,0.15527950310559
"2c3df851852d7b3","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,1,53.99,1,1,0,0,1,-1,1,1,3,1,0.476712328767123,1,0.0520547945205479,1,0.5
"88d860f4a28a694","CanvasCraft","Winter","Trousers","Adult","Lounge Pants",1,1,58.41,1,0,0,0,1,0,1,1,5,1,0.682191780821918,2,0,0,0
"594fb08f4aa8adf","MoonWear","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,3,55.25,4,1,4,-1,0,0,0,3,4,0,0.30958904109589,1,0.00821917808219178,0.25,0.117647058823529
"0303e615b7b626e","FrontlineStyles","Summer","Trousers","Adult","Island Shorts",1,7,54,26,1,23,-1,3,0,0.115384615384615,14,4,2,0.328767123287671,1,0.0383561643835616,0.0384615384615385,0.0458015267175573
"79145d381659ba4","MoonWear","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,55.255,1,0,0,0,1,0,1,1,5,1,0.235616438356164,1,0,0,0.0588235294117647
"7181157ef492a57","RhythmWear","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.808,2,0,1,0,1,0,0.5,2,5,2,0.293150684931507,1,0,0,0
"b97524cd5dd4d0c","RhythmWear","Winter","Trousers","Adult","Lounge Bottoms",0,4,59.718,1,0,1,0,0,0,0,1,5,0,0.945205479452055,3,0,0,0
"891175e373171a5","DocMan","Summer","Miscellaneous","Adult","Sleek Belt",1,5,46.932,3,0,0,0,3,0,1,1,5,1,0.0246575342465753,0,0,0,0.0116279069767442
"a378b3ee0c7335d","SkyWing","Winter","Outerwear","Adult","Core Warmer",0,6,60.125,12,0,11,0,1,0,0.0833333333333333,6,5,2,0.665753424657534,2,0,0,0
"86cc55ecc4e5a7f","RefreshStyles","Summer","Miscellaneous","Adult","Sleek Belt",1,1,50.96,3,0,3,0,0,0,0,2,5,0,0.46027397260274,1,0,0,0.142857142857143
"07d648b37d06343","OldVine Styles","Summer","Outerwear","Petite","Puff Jacket",0,5,58.406,27,3,18,-1,9,-2,0.333333333333333,11,4,2,0.221917808219178,1,0.0246575342465753,0.111111111111111,0.184331797235023
"77507fac5514b02","BlueRiver Co.","Winter","Outerwear","Petite","Cold Shield",1,6,71.897,9,0,9,0,0,0,0,2,5,0,0.665753424657534,2,0,0,0
"c02c559ed3a8947","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,53.983,2,0,0,0,2,0,1,1,5,1,0.786301369863014,2,0,0,0.5
"670b12ead6552ec","PuzzleWear","Summer","Button-Ups","Adult","Business Long-Sleeve",1,5,60.512,2,0,2,0,0,0,0,1,5,0,0.342465753424658,1,0,0,0.307692307692308
"294d2425a97c934","PineAndFern","Summer","Trousers","Adult","Mini Pants",0,4,48.092,7,0,7,0,0,0,0,3,5,0,0.515068493150685,2,0,0,0.416666666666667
"eeceff706386be1","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.59,2,0,2,0,0,0,0,1,5,0,0.868493150684931,3,0,0,0
"eef0ed9656cb809","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,46.91,2,0,2,0,0,0,0,1,5,0,0.86027397260274,3,0,0,0
"84db89cbff49ebb","MoonWear","Winter","Button-Ups","Adult","Double Layer",0,3,60.123,2,0,0,0,2,0,1,1,5,1,0.753424657534247,2,0,0,0.333333333333333
"d8d502c4580116c","VisionMakers","Winter","High-End Items","End Items","Hood Top",0,4,63.578,3,1,3,-1,0,0,0,1,4,0,0.742465753424657,2,0.00273972602739726,0.333333333333333,0.285714285714286
"7ef6f4e33f660a7","PineAndFern","Winter","Sweaters","Adult","High-Neck",0,4,53.985,2,1,0,0,2,-1,1,1,4,1,0.00547945205479452,0,0.0301369863013699,0.5,0.666666666666667
"63d43773635b5e7","AzureWorks","Summer","Trousers","Adult","Mini Pants",1,5,53.992,3,0,3,0,0,0,0,3,5,0,0.216438356164384,1,0,0,0.181818181818182
"bd135529b08b454","TargetStyles","Winter","Sweaters","Petite","Warm Top",0,5,52.576,39,10,15,-2,24,-8,0.615384615384615,13,4,2,0.86027397260274,3,0.0219178082191781,0.256410256410256,0.204081632653061
"cea043ca1af516a","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,2,44.265,3,1,0,0,3,-1,1,1,4,1,0.50958904109589,2,0.0273972602739726,0.333333333333333,0.2
"2d75aca655ae45d","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.996,3,1,3,-1,0,0,0,2,4,0,0.46027397260274,1,0.00547945205479452,0.333333333333333,0.0714285714285714
"ca00bc6b233baef","DotDash","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,56.4,11,1,4,0,7,-1,0.636363636363636,3,4,2,0.282191780821918,1,0.0602739726027397,0.0909090909090909,0.131578947368421
"5f9d20322561951","DocMan","Winter","Sweaters","Adult","Waist Wrap",0,5,62.312,6,1,4,0,2,-1,0.333333333333333,4,4,2,0.863013698630137,3,0.0520547945205479,0.166666666666667,0.105263157894737
"c34578dff61a671","ZenithMan","Winter","Outerwear","Adult","Extended Cover",1,4,71.87,4,0,3,0,1,0,0.25,2,5,2,0.816438356164384,2,0,0,0
"3b072427b7aa8c5","FrontlineStyles","Summer","Outerwear","Adult","Light Outer",0,1,71.28,1,0,0,0,1,0,1,1,5,1,0.271232876712329,1,0,0,0
"96032554c927cfc","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.972,72,2,53,-1,19,-1,0.263888888888889,17,4,2,0.843835616438356,3,0.0547945205479452,0.0277777777777778,0.079646017699115
"03dfb6c0f0350ad","FrontlineStyles","Summer","Trousers","Adult","Blue Threads",1,9,58.411,2,1,0,0,2,-1,1,1,4,1,0.364383561643836,1,0.0356164383561644,0.5,0.666666666666667
"738d3f715959304","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,5,59.304,26,0,23,0,3,0,0.115384615384615,12,5,2,0.753424657534247,2,0,0,0
"0441b6659997fdf","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,3,52.583,1,0,0,0,1,0,1,1,5,1,0.164383561643836,0,0,0,0
"2847d58b05975b9","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,6,66.682,36,0,30,0,6,0,0.166666666666667,12,5,2,0.728767123287671,2,0,0,0.0555555555555556
"42b71ae3a726bcd","SkyWing","Summer","Footwear","Adult","Walkers",1,6,60.127,6,1,5,0,1,-1,0.166666666666667,5,4,2,0.219178082191781,1,0.0493150684931507,0.166666666666667,0.214285714285714
"886e956890e9aec","FlatField","Summer","Trousers","Adult","Lounge Pants",1,6,57.448,3,0,0,0,3,0,1,1,5,1,0.271232876712329,1,0,0,0.3
"05e880be3974033","MetroMaven","Winter","Tops","Adult","Quick-Sleeve Top",0,4,44.23,1,0,1,0,0,0,0,1,5,0,0.504109589041096,2,0,0,0
"565a32b6ef017bc","TurboTrend","Winter","Footwear","Adult","Chill Steps",1,6,55.255,5,0,5,0,0,0,0,3,5,0,0.684931506849315,2,0,0,0.037037037037037
"a77e6945b9ddda2","Blend&Woven","Winter","Sweaters","Adult","Round-Top",0,4,55.255,26,0,24,0,2,0,0.0769230769230769,9,5,2,0.747945205479452,2,0,0,0.0869565217391304
"dc372657ca99589","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,42.67,13,0,11,0,2,0,0.153846153846154,6,5,2,0.353424657534247,1,0,0,0.0705882352941176
"92521b70754d51c","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,5,60.122,21,0,20,0,1,0,0.0476190476190476,9,5,2,0.767123287671233,2,0,0,0
"b4269f3544f7725","MetroMaven","Summer","Outerwear","Adult","Light Outer",0,4,65.205,3,2,0,0,3,-2,1,1,4,1,0.232876712328767,1,0.0191780821917808,0.666666666666667,0.5
"14f4c8bdb5bf733","ChillCube","Winter","Sweaters","Adult","Waist Wrap",0,3,66.21,5,1,2,0,3,-1,0.6,2,4,2,0.542465753424658,2,0.0438356164383562,0.2,0.142857142857143
"ad872842967da35","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,67.18,3,0,0,0,3,0,1,1,5,1,0.8,2,0,0,0
"d0f7141d6de402d","MoonWear","Summer","Button-Ups","Adult","Double Layer",0,3,58.403,2,0,0,0,2,0,1,1,5,1,0.183561643835616,1,0,0,0
"6976b21658b5484","OliveSlate","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,55.259,4,0,1,0,3,0,0.75,2,5,2,0.298630136986301,1,0,0,0.421052631578947
"f54382a7271795d","OliveSlate","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,55.261,2,0,0,0,2,0,1,1,5,1,0.364383561643836,1,0,0,0.357142857142857
"9509b5bd47a1675","OliveSlate","Summer","Outerwear","Adult","Light Outer",0,4,60.125,10,2,0,0,10,-2,1,1,4,1,0.219178082191781,1,0.0493150684931507,0.2,0.45
"18d42ac3575759c","SkyWing","Winter","Trousers","Adult","Utility Pants",1,18,55.261,44,3,34,-2,10,-1,0.227272727272727,17,4,2,0.632876712328767,2,0.0164383561643836,0.0681818181818182,0.0846774193548387
"5d213ba2b219301","MeadowMaster","Winter","Sweaters","Adult","Waist Wrap",0,4,61.558,4,0,4,0,0,0,0,4,5,0,0.780821917808219,2,0,0,0.1
